,location,total_sqft,bath,price,bhk,price_per_sqft
0,Electronic City Phase II,1056.0,2,39,2,3693.181818181818
1,Chikka Tirupathi,2600.0,5,120,4,4615.384615384615
2,Uttarahalli,1440.0,2,62,3,4305.555555555556
3,Lingadheeranahalli,1521.0,3,95,3,6245.890861275477
4,Kothanur,1200.0,2,51,2,4250.0
5,Whitefield,1170.0,2,38,2,3247.863247863248
6,Old Airport Road,2732.0,4,204,4,7467.0571010248905
7,Rajaji Nagar,3300.0,4,600,4,18181.81818181818
8,Marathahalli,1310.0,3,63,3,4809.160305343511
9,other,1020.0,6,370,6,36274.509803921566
10,Whitefield,1800.0,2,70,3,3888.8888888888887
11,Whitefield,2785.0,5,295,4,10592.45960502693
12,7th Phase JP Nagar,1000.0,2,38,2,3800.0
13,Gottigere,1100.0,2,40,2,3636.3636363636365
14,Sarjapur,2250.0,3,148,3,6577.777777777777
15,Mysore Road,1175.0,2,73,2,6212.765957446809
16,Bisuvanahalli,1180.0,3,48,3,4067.7966101694915
17,Raja Rajeshwari Nagar,1540.0,3,60,3,3896.103896103896
18,other,2770.0,4,290,3,10469.314079422382
19,other,1100.0,2,48,2,4363.636363636364
20,Kengeri,600.0,1,15,1,2500.0
21,Binny Pete,1755.0,3,122,3,6951.5669515669515
22,Thanisandra,2800.0,5,380,4,13571.42857142857
23,Bellandur,1767.0,3,103,3,5829.088851160159
24,other,510.0,1,25,1,4901.9607843137255
25,other,1250.0,3,56,3,4480.0
26,Electronic City,660.0,1,23,2,3484.848484848485
27,Whitefield,1610.0,3,81,3,5031.055900621118
28,Ramagondanahalli,1151.0,2,48,2,4170.286707211121
29,Electronic City,1025.0,2,47,3,4585.365853658536
30,Yelahanka,1554.0,4,186,4,11969.11196911197
31,Bisuvanahalli,1075.0,2,35,3,3255.813953488372
32,Hebbal,1760.0,2,123,3,6988.636363636364
33,Raja Rajeshwari Nagar,1693.0,3,57,3,3366.804489072652
34,Kasturi Nagar,1925.0,3,125,3,6493.506493506494
35,Kanakpura Road,700.0,2,36,2,5142.857142857143
36,Electronics City Phase 1,1070.0,2,45,2,4205.607476635514
37,Kundalahalli,1724.0,3,125,3,7250.580046403712
38,Chikkalasandra,1290.0,2,56,3,4341.085271317829
39,Uttarahalli,1143.0,2,45,2,3937.0078740157483
40,Murugeshpalya,1296.0,2,81,2,6250.0
41,Sarjapur  Road,1254.0,3,38,3,3030.3030303030305
42,Ganga Nagar,600.0,1,38,1,6333.333333333333
43,Yelahanka,660.0,1,48,1,7272.727272727273
44,Kanakpura Road,1330.0,2,91,2,6842.105263157895
